timestamp,t+1,t+2,t+3
2018-09-05 01:00:00+10:00,183.71333333333328,211.80999999999997,208.6483333333333
2018-09-05 01:30:00+10:00,211.80999999999997,208.6483333333333,180.26166666666666
2018-09-05 02:00:00+10:00,208.6483333333333,180.26166666666666,164.79666666666665
2018-09-05 02:30:00+10:00,180.26166666666666,164.79666666666665,146.76999999999998
2018-09-05 03:00:00+10:00,164.79666666666665,146.76999999999998,150.59833333333333
2018-09-05 03:30:00+10:00,146.76999999999998,150.59833333333333,173.51999999999998
2018-09-05 04:00:00+10:00,150.59833333333333,173.51999999999998,202.97166666666666
2018-09-05 04:30:00+10:00,173.51999999999998,202.97166666666666,187.54166666666666
2018-09-05 05:00:00+10:00,202.97166666666666,187.54166666666666,165.75333333333333
2018-09-05 05:30:00+10:00,187.54166666666666,165.75333333333333,163.1783333333333
2018-09-05 06:00:00+10:00,165.75333333333333,163.1783333333333,148.6883333333333
2018-09-05 06:30:00+10:00,163.1783333333333,148.6883333333333,131.62666666666664
2018-09-05 07:00:00+10:00,148.6883333333333,131.62666666666664,107.30999999999999
2018-09-05 07:30:00+10:00,131.62666666666664,107.30999999999999,70.47999999999999
2018-09-05 08:00:00+10:00,107.30999999999999,70.47999999999999,94.11833333333333
2018-09-05 08:30:00+10:00,70.47999999999999,94.11833333333333,122.41999999999997
2018-09-05 09:00:00+10:00,94.11833333333333,122.41999999999997,176.2033333333333
2018-09-05 09:30:00+10:00,122.41999999999997,176.2033333333333,306.31166666666667
2018-09-05 10:00:00+10:00,176.2033333333333,306.31166666666667,327.58166666666665
2018-09-05 10:30:00+10:00,306.31166666666667,327.58166666666665,320.07666666666665
2018-09-05 11:00:00+10:00,327.58166666666665,320.07666666666665,284.9
2018-09-05 11:30:00+10:00,320.07666666666665,284.9,251.15166666666664
2018-09-05 12:00:00+10:00,284.9,251.15166666666664,272.93333333333334
2018-09-05 12:30:00+10:00,251.15166666666664,272.93333333333334,321.36333333333334
2018-09-05 13:00:00+10:00,272.93333333333334,321.36333333333334,302.825
2018-09-05 13:30:00+10:00,321.36333333333334,302.825,260.325
2018-09-05 14:00:00+10:00,302.825,260.325,320.39
2018-09-05 14:30:00+10:00,260.325,320.39,348.125
2018-09-05 15:00:00+10:00,320.39,348.125,316.665
2018-09-05 15:30:00+10:00,348.125,316.665,229.7833333333333
2018-09-05 16:00:00+10:00,316.665,229.7833333333333,186.20166666666663
2018-09-05 16:30:00+10:00,229.7833333333333,186.20166666666663,174.14333333333332
2018-09-05 17:00:00+10:00,186.20166666666663,174.14333333333332,155.30166666666665
2018-09-05 17:30:00+10:00,174.14333333333332,155.30166666666665,111.04666666666664
2018-09-05 18:00:00+10:00,155.30166666666665,111.04666666666664,139.47833333333332
2018-09-05 18:30:00+10:00,111.04666666666664,139.47833333333332,178.69166666666663
2018-09-05 19:00:00+10:00,139.47833333333332,178.69166666666663,210.55999999999997
2018-09-05 19:30:00+10:00,178.69166666666663,210.55999999999997,217.66666666666666
2018-09-05 20:00:00+10:00,210.55999999999997,217.66666666666666,202.6883333333333
2018-09-05 20:30:00+10:00,217.66666666666666,202.6883333333333,210.345
2018-09-05 21:00:00+10:00,202.6883333333333,210.345,216.81999999999996
2018-09-05 21:30:00+10:00,210.345,216.81999999999996,195.96999999999994
2018-09-05 22:00:00+10:00,216.81999999999996,195.96999999999994,241.4033333333333
2018-09-05 22:30:00+10:00,195.96999999999994,241.4033333333333,317.2783333333333
2018-09-05 23:00:00+10:00,241.4033333333333,317.2783333333333,326.68
2018-09-05 23:30:00+10:00,317.2783333333333,326.68,328.155
2018-09-06 00:00:00+10:00,326.68,328.155,375.43499999999995
2018-09-06 00:30:00+10:00,328.155,375.43499999999995,363.03
2018-09-06 01:00:00+10:00,375.43499999999995,363.03,379.88333333333327
2018-09-06 01:30:00+10:00,363.03,379.88333333333327,322.905
2018-09-06 02:00:00+10:00,379.88333333333327,322.905,328.96999999999997
2018-09-06 02:30:00+10:00,322.905,328.96999999999997,349.21
2018-09-06 03:00:00+10:00,328.96999999999997,349.21,361.7183333333333
2018-09-06 03:30:00+10:00,349.21,361.7183333333333,384.6683333333333
2018-09-06 04:00:00+10:00,361.7183333333333,384.6683333333333,384.2633333333333
2018-09-06 04:30:00+10:00,384.6683333333333,384.2633333333333,341.8999999999999
2018-09-06 05:00:00+10:00,384.2633333333333,341.8999999999999,243.58833333333328
2018-09-06 05:30:00+10:00,341.8999999999999,243.58833333333328,150.47499999999997
2018-09-06 06:00:00+10:00,243.58833333333328,150.47499999999997,206.635
2018-09-06 06:30:00+10:00,150.47499999999997,206.635,336.90500000000003
2018-09-06 07:00:00+10:00,206.635,336.90500000000003,358.7033333333333
2018-09-06 07:30:00+10:00,336.90500000000003,358.7033333333333,353.25666666666666
2018-09-06 08:00:00+10:00,358.7033333333333,353.25666666666666,366.77833333333336
2018-09-06 08:30:00+10:00,353.25666666666666,366.77833333333336,354.2516666666666
2018-09-06 09:00:00+10:00,366.77833333333336,354.2516666666666,331.875
2018-09-06 09:30:00+10:00,354.2516666666666,331.875,304.18666666666667
2018-09-06 10:00:00+10:00,331.875,304.18666666666667,336.12833333333333
2018-09-06 10:30:00+10:00,304.18666666666667,336.12833333333333,350.01666666666665
2018-09-06 11:00:00+10:00,336.12833333333333,350.01666666666665,366.1966666666667
2018-09-06 11:30:00+10:00,350.01666666666665,366.1966666666667,301.7233333333333
2018-09-06 12:00:00+10:00,366.1966666666667,301.7233333333333,216.35833333333332
2018-09-06 12:30:00+10:00,301.7233333333333,216.35833333333332,294.44666666666666
2018-09-06 13:00:00+10:00,216.35833333333332,294.44666666666666,250.23833333333332
2018-09-06 13:30:00+10:00,294.44666666666666,250.23833333333332,327.805
2018-09-06 14:00:00+10:00,250.23833333333332,327.805,236.2833333333333
2018-09-06 14:30:00+10:00,327.805,236.2833333333333,231.48166666666665
2018-09-06 15:00:00+10:00,236.2833333333333,231.48166666666665,243.83666666666667
2018-09-06 15:30:00+10:00,231.48166666666665,243.83666666666667,276.41999999999996
2018-09-06 16:00:00+10:00,243.83666666666667,276.41999999999996,209.26333333333332
2018-09-06 16:30:00+10:00,276.41999999999996,209.26333333333332,283.5166666666666
2018-09-06 17:00:00+10:00,209.26333333333332,283.5166666666666,203.39666666666665
2018-09-06 17:30:00+10:00,283.5166666666666,203.39666666666665,229.22833333333332
2018-09-06 18:00:00+10:00,203.39666666666665,229.22833333333332,181.40666666666664
2018-09-06 18:30:00+10:00,229.22833333333332,181.40666666666664,107.13999999999999
2018-09-06 19:00:00+10:00,181.40666666666664,107.13999999999999,132.72166666666664
2018-09-06 19:30:00+10:00,107.13999999999999,132.72166666666664,182.5583333333333
2018-09-06 20:00:00+10:00,132.72166666666664,182.5583333333333,195.81166666666664
2018-09-06 20:30:00+10:00,182.5583333333333,195.81166666666664,190.5233333333333
2018-09-06 21:00:00+10:00,195.81166666666664,190.5233333333333,145.78499999999997
2018-09-06 21:30:00+10:00,190.5233333333333,145.78499999999997,154.61499999999998
2018-09-06 22:00:00+10:00,145.78499999999997,154.61499999999998,134.28666666666666
2018-09-06 22:30:00+10:00,154.61499999999998,134.28666666666666,111.97166666666664
2018-09-06 23:00:00+10:00,134.28666666666666,111.97166666666664,70.07333333333331
2018-09-06 23:30:00+10:00,111.97166666666664,70.07333333333331,67.3933333333333
2018-09-07 00:00:00+10:00,70.07333333333331,67.3933333333333,59.70333333333332
2018-09-07 00:30:00+10:00,67.3933333333333,59.70333333333332,59.09166666666665
2018-09-07 01:00:00+10:00,59.70333333333332,59.09166666666665,87.96833333333332
2018-09-07 01:30:00+10:00,59.09166666666665,87.96833333333332,83.64499999999998
2018-09-07 02:00:00+10:00,87.96833333333332,83.64499999999998,96.36166666666664
2018-09-07 02:30:00+10:00,83.64499999999998,96.36166666666664,74.73499999999997
2018-09-07 03:00:00+10:00,96.36166666666664,74.73499999999997,61.00333333333331
2018-09-07 03:30:00+10:00,74.73499999999997,61.00333333333331,39.28833333333331
2018-09-07 04:00:00+10:00,61.00333333333331,39.28833333333331,36.21333333333332
2018-09-07 04:30:00+10:00,39.28833333333331,36.21333333333332,53.083333333333314
2018-09-07 05:00:00+10:00,36.21333333333332,53.083333333333314,50.944999999999986
2018-09-07 05:30:00+10:00,53.083333333333314,50.944999999999986,62.10499999999998
2018-09-07 06:00:00+10:00,50.944999999999986,62.10499999999998,55.09999999999997
2018-09-07 06:30:00+10:00,62.10499999999998,55.09999999999997,52.691666666666656
2018-09-07 07:00:00+10:00,55.09999999999997,52.691666666666656,47.96666666666664
2018-09-07 07:30:00+10:00,52.691666666666656,47.96666666666664,38.381666666666646
2018-09-07 08:00:00+10:00,47.96666666666664,38.381666666666646,23.643333333333317
2018-09-07 08:30:00+10:00,38.381666666666646,23.643333333333317,35.17666666666665
2018-09-07 09:00:00+10:00,23.643333333333317,35.17666666666665,22.208333333333314
2018-09-07 09:30:00+10:00,35.17666666666665,22.208333333333314,24.25999999999998
2018-09-07 10:00:00+10:00,22.208333333333314,24.25999999999998,21.25666666666665
2018-09-07 10:30:00+10:00,24.25999999999998,21.25666666666665,35.13999999999998
2018-09-07 11:00:00+10:00,21.25666666666665,35.13999999999998,8.439999999999982
2018-09-07 11:30:00+10:00,35.13999999999998,8.439999999999982,25.843333333333316
2018-09-07 12:00:00+10:00,8.439999999999982,25.843333333333316,33.65999999999998
2018-09-07 12:30:00+10:00,25.843333333333316,33.65999999999998,22.48499999999998
2018-09-07 13:00:00+10:00,33.65999999999998,22.48499999999998,43.64166666666665
2018-09-07 13:30:00+10:00,22.48499999999998,43.64166666666665,21.988333333333316
2018-09-07 14:00:00+10:00,43.64166666666665,21.988333333333316,12.019999999999982
2018-09-07 14:30:00+10:00,21.988333333333316,12.019999999999982,0.0
2018-09-07 15:00:00+10:00,12.019999999999982,0.0,0.0
2018-09-07 15:30:00+10:00,0.0,0.0,0.0
2018-09-07 16:00:00+10:00,0.0,0.0,0.0
2018-09-07 16:30:00+10:00,0.0,0.0,0.0
2018-09-07 17:00:00+10:00,0.0,0.0,0.0
2018-09-07 17:30:00+10:00,0.0,0.0,0.0
2018-09-07 18:00:00+10:00,0.0,0.0,0.0
2018-09-07 18:30:00+10:00,0.0,0.0,1.6783333333333144
2018-09-07 19:00:00+10:00,0.0,1.6783333333333144,0.0
2018-09-07 19:30:00+10:00,1.6783333333333144,0.0,0.0
2018-09-07 20:00:00+10:00,0.0,0.0,0.0
2018-09-07 20:30:00+10:00,0.0,0.0,0.0
2018-09-07 21:00:00+10:00,0.0,0.0,7.819999999999982
2018-09-07 21:30:00+10:00,0.0,7.819999999999982,19.71666666666665
2018-09-07 22:00:00+10:00,7.819999999999982,19.71666666666665,22.419999999999984
2018-09-07 22:30:00+10:00,19.71666666666665,22.419999999999984,30.379999999999978
2018-09-07 23:00:00+10:00,22.419999999999984,30.379999999999978,35.094999999999985
2018-09-07 23:30:00+10:00,30.379999999999978,35.094999999999985,33.888333333333314
2018-09-08 00:00:00+10:00,35.094999999999985,33.888333333333314,31.99499999999998
2018-09-08 00:30:00+10:00,33.888333333333314,31.99499999999998,27.169999999999984
2018-09-08 01:00:00+10:00,31.99499999999998,27.169999999999984,32.47999999999998
2018-09-08 01:30:00+10:00,27.169999999999984,32.47999999999998,39.884999999999984
2018-09-08 02:00:00+10:00,32.47999999999998,39.884999999999984,51.194999999999986
2018-09-08 02:30:00+10:00,39.884999999999984,51.194999999999986,64.84999999999998
2018-09-08 03:00:00+10:00,51.194999999999986,64.84999999999998,76.89166666666665
2018-09-08 03:30:00+10:00,64.84999999999998,76.89166666666665,75.58666666666664
2018-09-08 04:00:00+10:00,76.89166666666665,75.58666666666664,93.38333333333333
2018-09-08 04:30:00+10:00,75.58666666666664,93.38333333333333,116.33666666666664
2018-09-08 05:00:00+10:00,93.38333333333333,116.33666666666664,137.02666666666667
2018-09-08 05:30:00+10:00,116.33666666666664,137.02666666666667,140.50999999999996
2018-09-08 06:00:00+10:00,137.02666666666667,140.50999999999996,147.54333333333332
2018-09-08 06:30:00+10:00,140.50999999999996,147.54333333333332,143.97166666666666
2018-09-08 07:00:00+10:00,147.54333333333332,143.97166666666666,118.13499999999998
2018-09-08 07:30:00+10:00,143.97166666666666,118.13499999999998,110.66833333333331
2018-09-08 08:00:00+10:00,118.13499999999998,110.66833333333331,114.39499999999998
2018-09-08 08:30:00+10:00,110.66833333333331,114.39499999999998,124.96333333333332
2018-09-08 09:00:00+10:00,114.39499999999998,124.96333333333332,184.45166666666663
2018-09-08 09:30:00+10:00,124.96333333333332,184.45166666666663,205.43666666666664
2018-09-08 10:00:00+10:00,184.45166666666663,205.43666666666664,202.72666666666666
2018-09-08 10:30:00+10:00,205.43666666666664,202.72666666666666,235.15499999999997
2018-09-08 11:00:00+10:00,202.72666666666666,235.15499999999997,278.0283333333333
2018-09-08 11:30:00+10:00,235.15499999999997,278.0283333333333,279.67833333333334
2018-09-08 12:00:00+10:00,278.0283333333333,279.67833333333334,278.63499999999993
2018-09-08 12:30:00+10:00,279.67833333333334,278.63499999999993,299.3566666666666
2018-09-08 13:00:00+10:00,278.63499999999993,299.3566666666666,315.72499999999997
2018-09-08 13:30:00+10:00,299.3566666666666,315.72499999999997,314.1633333333333
2018-09-08 14:00:00+10:00,315.72499999999997,314.1633333333333,324.84499999999997
2018-09-08 14:30:00+10:00,314.1633333333333,324.84499999999997,336.965
2018-09-08 15:00:00+10:00,324.84499999999997,336.965,326.2233333333333
2018-09-08 15:30:00+10:00,336.965,326.2233333333333,260.90999999999997
2018-09-08 16:00:00+10:00,326.2233333333333,260.90999999999997,345.88999999999993
2018-09-08 16:30:00+10:00,260.90999999999997,345.88999999999993,350.4183333333333
2018-09-08 17:00:00+10:00,345.88999999999993,350.4183333333333,371.3483333333333
2018-09-08 17:30:00+10:00,350.4183333333333,371.3483333333333,353.76
2018-09-08 18:00:00+10:00,371.3483333333333,353.76,299.8566666666666
2018-09-08 18:30:00+10:00,353.76,299.8566666666666,230.08833333333328
2018-09-08 19:00:00+10:00,299.8566666666666,230.08833333333328,217.5733333333333
2018-09-08 19:30:00+10:00,230.08833333333328,217.5733333333333,217.97666666666666
2018-09-08 20:00:00+10:00,217.5733333333333,217.97666666666666,201.39666666666665
2018-09-08 20:30:00+10:00,217.97666666666666,201.39666666666665,196.0783333333333
2018-09-08 21:00:00+10:00,201.39666666666665,196.0783333333333,168.16833333333332
2018-09-08 21:30:00+10:00,196.0783333333333,168.16833333333332,132.40166666666667
2018-09-08 22:00:00+10:00,168.16833333333332,132.40166666666667,107.1133333333333
2018-09-08 22:30:00+10:00,132.40166666666667,107.1133333333333,126.32166666666664
2018-09-08 23:00:00+10:00,107.1133333333333,126.32166666666664,126.52833333333332
2018-09-08 23:30:00+10:00,126.32166666666664,126.52833333333332,150.0733333333333
2018-09-09 00:00:00+10:00,126.52833333333332,150.0733333333333,129.28666666666666
2018-09-09 00:30:00+10:00,150.0733333333333,129.28666666666666,130.98333333333332
2018-09-09 01:00:00+10:00,129.28666666666666,130.98333333333332,158.48833333333332
2018-09-09 01:30:00+10:00,130.98333333333332,158.48833333333332,190.75
2018-09-09 02:00:00+10:00,158.48833333333332,190.75,215.04
2018-09-09 02:30:00+10:00,190.75,215.04,232.82500000000002
2018-09-09 03:00:00+10:00,215.04,232.82500000000002,263.0183333333333
2018-09-09 03:30:00+10:00,232.82500000000002,263.0183333333333,218.9133333333333
2018-09-09 04:00:00+10:00,263.0183333333333,218.9133333333333,178.92666666666665
2018-09-09 04:30:00+10:00,218.9133333333333,178.92666666666665,169.19499999999996
2018-09-09 05:00:00+10:00,178.92666666666665,169.19499999999996,231.215
2018-09-09 05:30:00+10:00,169.19499999999996,231.215,272.80833333333334
2018-09-09 06:00:00+10:00,231.215,272.80833333333334,287.6116666666666
2018-09-09 06:30:00+10:00,272.80833333333334,287.6116666666666,254.49499999999998
2018-09-09 07:00:00+10:00,287.6116666666666,254.49499999999998,298.97166666666664
2018-09-09 07:30:00+10:00,254.49499999999998,298.97166666666664,269.01333333333326
2018-09-09 08:00:00+10:00,298.97166666666664,269.01333333333326,255.85999999999999
2018-09-09 08:30:00+10:00,269.01333333333326,255.85999999999999,238.24333333333334
2018-09-09 09:00:00+10:00,255.85999999999999,238.24333333333334,249.20333333333335
2018-09-09 09:30:00+10:00,238.24333333333334,249.20333333333335,284.31333333333333
2018-09-09 10:00:00+10:00,249.20333333333335,284.31333333333333,300.0283333333333
2018-09-09 10:30:00+10:00,284.31333333333333,300.0283333333333,316.705
2018-09-09 11:00:00+10:00,300.0283333333333,316.705,295.0683333333333
2018-09-09 11:30:00+10:00,316.705,295.0683333333333,252.6183333333333
2018-09-09 12:00:00+10:00,295.0683333333333,252.6183333333333,225.47999999999993
2018-09-09 12:30:00+10:00,252.6183333333333,225.47999999999993,239.79833333333332
2018-09-09 13:00:00+10:00,225.47999999999993,239.79833333333332,261.9166666666667
2018-09-09 13:30:00+10:00,239.79833333333332,261.9166666666667,184.1333333333333
2018-09-09 14:00:00+10:00,261.9166666666667,184.1333333333333,100.26833333333332
2018-09-09 14:30:00+10:00,184.1333333333333,100.26833333333332,153.84499999999997
2018-09-09 15:00:00+10:00,100.26833333333332,153.84499999999997,180.84666666666666
2018-09-09 15:30:00+10:00,153.84499999999997,180.84666666666666,114.53166666666664
2018-09-09 16:00:00+10:00,180.84666666666666,114.53166666666664,106.69166666666666
2018-09-09 16:30:00+10:00,114.53166666666664,106.69166666666666,84.78166666666665
2018-09-09 17:00:00+10:00,106.69166666666666,84.78166666666665,105.05999999999999
2018-09-09 17:30:00+10:00,84.78166666666665,105.05999999999999,97.15999999999997
2018-09-09 18:00:00+10:00,105.05999999999999,97.15999999999997,96.47999999999998
2018-09-09 18:30:00+10:00,97.15999999999997,96.47999999999998,71.53833333333331
2018-09-09 19:00:00+10:00,96.47999999999998,71.53833333333331,64.93499999999999
2018-09-09 19:30:00+10:00,71.53833333333331,64.93499999999999,93.19833333333331
2018-09-09 20:00:00+10:00,64.93499999999999,93.19833333333331,115.44833333333331
2018-09-09 20:30:00+10:00,93.19833333333331,115.44833333333331,103.72166666666665
2018-09-09 21:00:00+10:00,115.44833333333331,103.72166666666665,101.72999999999998
2018-09-09 21:30:00+10:00,103.72166666666665,101.72999999999998,124.30499999999999
